question_id,method,faithfulness,answer_relevance,context_precision,context_recall,correctness,conciseness,uncertainty_score,retrieval_latency_sec,generation_latency_sec,total_latency_sec,context_tokens,answer_tokens,input_tokens,output_tokens,total_tokens,generation_cost_inr,total_cost_inr,has_citations,confidence_level,appropriate_uncertainty,answer_word_count,context_word_count,overall_score
ECON_001,local,1.0,1.0,1.0,1.0,0.9380533718803129,0.5,1.0,42.92268204689026,2.863433122634888,45.78611516952515,651,150,730,150,1531,0.0179512687,0.0179512687,False,medium,True,122,454,0.9197219102686162
ECON_001,global,1.0,1.0,1.0,1.0,0.922873675082635,0.5,1.0,234.2356097698212,1.844208002090454,236.0798177719116,669,152,748,152,1569,0.0183021957199999,0.0183021957199999,False,medium,True,122,440,0.9175533821546622
ECON_001,faiss,1.0,1.0,1.0,1.0,0.9409554305218174,0.5,1.0,2.0827114582061768,1.812555313110352,3.895266771316528,790,107,868,107,1765,0.01749236252,0.01749236252,False,medium,True,93,483,0.9201364900745453
ECON_002,local,1.0,1.0,1.0,1.0,0.9117233135862846,0.5,1.0,41.87808442115784,3.873213768005371,45.75129818916321,669,227,748,227,1644,0.02235135572,0.02235135572,True,low,True,143,448,0.9159604733694692
ECON_002,global,1.0,1.0,1.0,1.0,0.9231671838844714,0.5,1.0,306.7211594581604,2.329958915710449,309.05111837387085,782,163,860,163,1805,0.0204077578,0.0204077578,True,low,True,131,559,0.917595311983496
ECON_002,faiss,1.0,1.0,1.0,0.5,0.9189527852815895,0.5,1.0,1.6582281589508057,1.645873785018921,3.3041019439697266,447,113,525,113,1085,0.01318675915,0.01318675915,False,medium,True,101,271,0.8455646836116557
ECON_003,local,1.0,1.0,1.0,1.0,0.6567874268986639,0.7,1.0,36.11769127845764,2.885259866714477,39.00295114517212,554,194,638,194,1386,0.01908503442,0.01908503442,True,low,True,124,376,0.908112489556952
ECON_003,global,1.0,1.0,1.0,1.0,0.6433620242769342,0.5,1.0,217.86883664131165,2.403444290161133,220.2722809314728,700,238,784,238,1722,0.02343113136,0.02343113136,True,low,True,153,480,0.8776231463252763
ECON_003,faiss,1.0,1.0,1.0,1.0,0.960579121013898,0.7,1.0,1.3133769035339355,1.861814022064209,3.1751909255981445,916,154,999,154,2069,0.02179796801,0.02179796801,True,low,True,115,437,0.9515113030019854
ECON_004,local,1.0,1.0,1.0,1.0,0.915897636235059,0.7,1.0,24.436865091323853,2.8179502487182617,27.254815340042114,678,203,772,203,1653,0.02137955708,0.02137955708,True,low,True,144,448,0.9451282337478656
ECON_004,global,1.0,1.0,1.0,1.0,0.9237465272597952,0.7,1.0,358.641788482666,2.740084648132324,361.3818731307984,930,276,1024,276,2230,0.02872203136,0.02872203136,True,low,True,194,585,0.9462495038942565
ECON_004,faiss,1.0,1.0,1.0,1.0,0.944607641372037,0.7,1.0,1.3003215789794922,1.906557559967041,3.206879138946533,887,143,981,143,2011,0.02096114179,0.02096114179,True,low,True,116,438,0.9492296630531482
ECON_005,local,1.0,1.0,1.0,0.5,0.5944403796863557,0.5,1.0,23.55148482322693,4.55434775352478,28.10583257675171,649,456,738,456,1843,0.03457981902,0.03457981902,True,low,True,307,441,0.7992057685266223
ECON_005,global,1.0,1.0,1.0,0.5,0.550724770937235,0.5,1.0,358.84463453292847,3.1630375385284424,362.0076720714569,651,326,741,326,1718,0.02760176659,0.02760176659,True,low,True,239,461,0.7929606815624621
ECON_005,faiss,1.0,1.0,1.0,0.5,0.5600622278427239,0.7,1.0,1.280639886856079,1.217890977859497,2.498530864715576,738,128,827,128,1693,0.0180727425299999,0.0180727425299999,True,low,True,111,342,0.8228660325489605
ECON_006,local,1.0,1.0,1.0,1.0,0.9232262489808847,0.7,1.0,25.408955812454224,3.300864219665528,28.70982003211975,633,248,721,248,1602,0.02312069639,0.02312069639,True,low,True,181,444,0.9461751784258406
ECON_006,global,1.0,1.0,1.0,0.5,0.5924376045075608,0.5,1.0,287.2516007423401,3.730086088180542,290.98168683052063,670,296,758,296,1724,0.0262115548199999,0.0262115548199999,True,low,True,220,473,0.7989196577867944
ECON_006,faiss,1.0,1.0,1.0,1.0,0.9300412822471477,0.7,1.0,1.3878047466278076,1.8051519393920896,3.192956686019897,1041,131,1128,131,2300,0.0222973631199999,0.0222973631199999,True,low,True,99,552,0.9471487546067354
ECON_007,local,1.0,1.0,1.0,0.5,0.6184371981983312,0.5,1.0,25.29223680496216,3.837548971176148,29.129785776138306,764,312,850,312,1926,0.0283171170999999,0.0283171170999999,True,low,True,211,485,0.8026338854569044
ECON_007,global,1.0,1.0,1.0,0.5,0.5982621481437603,0.7,1.0,285.70091247558594,2.279698371887207,287.98061084747314,663,207,749,207,1619,0.02128507691,0.02128507691,True,low,True,150,461,0.8283231640205372
ECON_007,faiss,1.0,1.0,1.0,0.5,0.9279000599743716,0.5,1.0,1.4294116497039795,2.633793354034424,4.063205003738403,1426,266,1512,266,3204,0.03476877208,0.03476877208,True,low,True,162,560,0.8468428657106245
ECON_008,local,1.0,1.0,1.0,0.5,0.5972534192260024,0.7,1.0,23.573475122451782,3.276503801345825,26.849978923797607,644,234,732,234,1610,0.0225133222799999,0.0225133222799999,True,low,True,164,420,0.828179059889429
ECON_008,global,1.0,1.0,1.0,0.5,0.5981387938025163,0.7,1.0,287.9048266410828,1.611185073852539,289.5160117149353,771,177,858,177,1806,0.0211366066199999,0.0211366066199999,True,low,True,113,542,0.8283055419717881
ECON_008,faiss,1.0,1.0,1.0,0.5,0.6131845035263466,0.7,1.0,1.2864556312561035,2.870039939880371,4.156495571136475,1007,226,1095,226,2328,0.02698089185,0.02698089185,True,low,True,105,537,0.8304549290751924
ECON_009,local,1.0,1.0,1.0,1.0,0.9120331709701168,0.7,1.0,23.310762643814087,3.662619829177856,26.973382472991943,600,247,693,247,1540,0.02268878627,0.02268878627,True,low,True,175,389,0.9445761672814453
ECON_009,global,1.0,1.0,1.0,1.0,0.9021295882074616,0.7,1.0,291.17418599128723,2.9819836616516118,294.15616965293884,943,249,1035,249,2227,0.02741280285,0.02741280285,True,low,True,175,536,0.9431613697439232
ECON_009,faiss,1.0,1.0,1.0,0.5,0.9192786042638995,0.7,1.0,1.264270544052124,2.2033021450042725,3.4675726890563965,934,179,1026,179,2139,0.02351211214,0.02351211214,True,low,True,126,476,0.8741826577519857
